event,date,fighter1,fighter2,f1_odds,f2_odds,f1_books,f2_books,source_url
UFC 292: Sterling vs O'Malley,2023-08-19,Andre Petroski,Gerald Meerschaert,-239,192,7,7,https://www.bestfightodds.com/events/ufc-292-sterling-vs-o-malley-2899
UFC 292: Sterling vs O'Malley,2023-08-19,Andrea Lee,Natalia Silva,261,-338,7,7,https://www.bestfightodds.com/events/ufc-292-sterling-vs-o-malley-2899
UFC 292: Sterling vs O'Malley,2023-08-19,Karine Silva,Maryna Moroz,-133,110,7,7,https://www.bestfightodds.com/events/ufc-292-sterling-vs-o-malley-2899
UFC 292: Sterling vs O'Malley,2023-08-19,Geoff Neal,Ian Machado Garry,145,-175,1,1,https://www.bestfightodds.com/events/ufc-292-sterling-vs-o-malley-2899
UFC 258: Usman vs. Burns,2021-02-13,Gilbert Burns,Kamaru Usman,200,-250,1,1,https://www.bestfightodds.com/events/ufc-258-usman-vs-burns-2033
UFC 258: Usman vs. Burns,2021-02-13,Alexa Grasso,Maycee Barber,-110,-110,1,1,https://www.bestfightodds.com/events/ufc-258-usman-vs-burns-2033
UFC 258: Usman vs. Burns,2021-02-13,Ian Heinisch,Kelvin Gastelum,160,-200,1,1,https://www.bestfightodds.com/events/ufc-258-usman-vs-burns-2033
UFC 258: Usman vs. Burns,2021-02-13,Julian Marquez,Maki Pitolo,-160,130,1,1,https://www.bestfightodds.com/events/ufc-258-usman-vs-burns-2033
UFC 258: Usman vs. Burns,2021-02-13,Anthony Hernandez,Rodolfo Vieira,375,-549,1,1,https://www.bestfightodds.com/events/ufc-258-usman-vs-burns-2033
UFC 258: Usman vs. Burns,2021-02-13,Belal Muhammad,Dhiego Lima,-450,333,1,1,https://www.bestfightodds.com/events/ufc-258-usman-vs-burns-2033
UFC 258: Usman vs. Burns,2021-02-13,Mallory Martin,Polyana Viana,-120,-105,1,1,https://www.bestfightodds.com/events/ufc-258-usman-vs-burns-2033
UFC 258: Usman vs. Burns,2021-02-13,Andre Ewell,Chris Gutierrez,-100,-133,1,1,https://www.bestfightodds.com/events/ufc-258-usman-vs-burns-2033
UFC 258: Usman vs. Burns,2021-02-13,Gabe Green,Phil Rowe,-138,115,1,1,https://www.bestfightodds.com/events/ufc-258-usman-vs-burns-2033
UFC 258: Usman vs. Burns,2021-02-13,Brian Kelleher,Ricky Simon,200,-250,1,1,https://www.bestfightodds.com/events/ufc-258-usman-vs-burns-2033
UFC 327,,Azamat Murzakanov,Paulo Costa,-192,160,6,6,https://www.bestfightodds.com/events/ufc-327-4074
UFC 327,,Carlos Ulberg,Jiri Prochazka,-112,-106,6,6,https://www.bestfightodds.com/events/ufc-327-4074
UFC 327,,Curtis Blaydes,Josh Hokit,120,-141,7,7,https://www.bestfightodds.com/events/ufc-327-4074
UFC 327,,Dominick Reyes,Johnny Walker,-164,138,7,7,https://www.bestfightodds.com/events/ufc-327-4074
UFC 327,,Cub Swanson,Nate Landwehr,-150,126,7,7,https://www.bestfightodds.com/events/ufc-327-4074
UFC 327,,Aaron Pico,Patricio Freire,-269,208,5,5,https://www.bestfightodds.com/events/ufc-327-4074
UFC 327,,Kevin Holland,Randy Brown,-124,104,6,6,https://www.bestfightodds.com/events/ufc-327-4074
UFC 327,,Esteban Ribovics,Mateusz Gamrot,223,-281,6,6,https://www.bestfightodds.com/events/ufc-327-4074
UFC 327,,Lupita Godinez,Tatiana Suarez,161,-194,7,7,https://www.bestfightodds.com/events/ufc-327-4074
UFC 327,,Chris Padilla,Marquel Mederos,-164,136,6,6,https://www.bestfightodds.com/events/ufc-327-4074
UFC 327,,Kelvin Gastelum,Vicente Luque,-236,188,6,6,https://www.bestfightodds.com/events/ufc-327-4074
UFC 327,,Charles Radtke,Francisco Prado,-167,172,6,7,https://www.bestfightodds.com/events/ufc-327-4074
UFC Fight Night: UFC Fight Night 206,2022-04-16,Belal Muhammad,Vicente Luque,153,-187,7,7,https://www.bestfightodds.com/events/ufc-fight-night-ufc-fight-night-206-2412
UFC Fight Night: UFC Fight Night 206,2022-04-16,Caio Borralho,Gadzhi Omargadzhiev,102,-123,7,7,https://www.bestfightodds.com/events/ufc-fight-night-ufc-fight-night-206-2412
UFC Fight Night: UFC Fight Night 206,2022-04-16,Andre Fialho,Miguel Baeza,142,-174,7,7,https://www.bestfightodds.com/events/ufc-fight-night-ufc-fight-night-206-2412
UFC Fight Night: UFC Fight Night 206,2022-04-16,Mayra Bueno Silva,Yanan Wu,-508,362,7,7,https://www.bestfightodds.com/events/ufc-fight-night-ufc-fight-night-206-2412
UFC Fight Night: UFC Fight Night 206,2022-04-16,Pat Sabatini,T.J. Laramie,-539,382,7,7,https://www.bestfightodds.com/events/ufc-fight-night-ufc-fight-night-206-2412
UFC Fight Night: UFC Fight Night 206,2022-04-16,Chris Barnett,Martin Buday,214,-269,7,7,https://www.bestfightodds.com/events/ufc-fight-night-ufc-fight-night-206-2412
UFC Fight Night: UFC Fight Night 206,2022-04-16,Ange Loosa,Mounir Lazzez,198,-205,7,6,https://www.bestfightodds.com/events/ufc-fight-night-ufc-fight-night-206-2412
UFC Fight Night: UFC Fight Night 206,2022-04-16,Devin Clark,William Knight,-175,143,7,7,https://www.bestfightodds.com/events/ufc-fight-night-ufc-fight-night-206-2412
UFC Fight Night: UFC Fight Night 206,2022-04-16,Lina Akhtar Lansberg,Pannie Kianzad,334,-455,7,7,https://www.bestfightodds.com/events/ufc-fight-night-ufc-fight-night-206-2412
UFC Fight Night: UFC Fight Night 206,2022-04-16,Brandon Jenkins,Drakkar Klose,436,-626,7,7,https://www.bestfightodds.com/events/ufc-fight-night-ufc-fight-night-206-2412
UFC Fight Night: UFC Fight Night 206,2022-04-16,Jesse Ronson,Rafa Garcia,-137,113,7,7,https://www.bestfightodds.com/events/ufc-fight-night-ufc-fight-night-206-2412
UFC Fight Night: UFC Fight Night 206,2022-04-16,Jordan Leavitt,Trey Ogden.,116,-141,7,7,https://www.bestfightodds.com/events/ufc-fight-night-ufc-fight-night-206-2412
UFC Fight Night: UFC Fight Night 206,2022-04-16,Elizeu Zaleski Dos Santos,Mounir Lazzez,-190,155,1,1,https://www.bestfightodds.com/events/ufc-fight-night-ufc-fight-night-206-2412
UFC Fight Night: UFC Fight Night 206,2022-04-16,Jordan Leavitt,Victor Martinez,-145,120,1,1,https://www.bestfightodds.com/events/ufc-fight-night-ufc-fight-night-206-2412
UFC Fight Night: UFC Fight Night 206,2022-04-16,Istela Nunes,Sam Hughes,-240,193,7,7,https://www.bestfightodds.com/events/ufc-fight-night-ufc-fight-night-206-2412
UFC Fight Night: UFC Fight Night 206,2022-04-16,Heili Alateng,Kevin Croom,-181,148,7,7,https://www.bestfightodds.com/events/ufc-fight-night-ufc-fight-night-206-2412
